PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2239618307521026,0.9561063239811791,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.21173968152519781,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,-0.7008993732734013,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,0.9224000525544573,0.516115179464391,-0.9723710549527652,-0.4747555442002655,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8283613499852922,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.4688584841022697,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.3088657875246797,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-1.115257323049791,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46353529844179986,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,1.559816602991812,-0.30723341599527637,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.140549572269681,1.0835683006930699,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,-0.4688584841022697,0.27163410068959587,1.387398076131414,0.7157540503436195,-0.2756062176130924,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.06358948971394733,0.2112188860888068,0.29487722600614674,2.343456800941876,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.2439790192309079,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.499909773804227,0.8286443472692883,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.19041193710904417,-1.0298978030401271,0.0804737311308795,-0.409662686520637,2.15295452525631,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10417509690725398,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,0.02556632956177248,0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,-0.5734373965615105,1.2910484694531492,1.265730315137495,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.6379926971405715,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.31851344313772895,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-1.1676972584318646,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,2.8746979081490416,1.8230395244649253,0.7157540503436195,-0.5702492786703446,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,0.8286443472692883,0.2112188860888068,0.29487722600614674,-0.4712982762075569,1.2018207978570836,-0.3791318511752656,-0.35516771720263196,0.4343998661275554,-0.5908579692290581,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5833220322866485,1.4659542308287423,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.5041382317295205,0
1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.8283613499852922,1.2910484694531492,0.29487722600614674,-0.4712982762075569,0.9233742508638582,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.5631076532292064,0
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,0.19133446370983426,1.2910484694531492,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.39680980367126956,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7031087661314972,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,2.6943224211319485,3.2479417082881965,2.855894515105502,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25518510462729194,1.4659542308287423,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,2.5940535328232115,-1.0298978030401271,-0.7908091655361434,0.7157540503436195,-0.7594003296399244,0
0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.5392410646134667,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.6516638086993224,1
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614026368902863,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,0.7350253282850573,0.08803460988418141,-0.3791318511752656,0.516115179464391,-0.409662686520637,0.9700973057626177,0
0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,2.1032641143881965,1.2910484694531492,1.265730315137495,-0.8734061443717616,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,0.15304568191149126,-0.35844907273029775,1
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.44597541984961975,0.2112188860888068,-2.617682041387898,-0.8734061443717616,1.4802673448503092,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.251764392196122,1
0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,1.3384922541168516,1.2910484694531492,-0.6759758631252014,2.343456800941876,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,0.15304568191149126,0.01393568241477524,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46353529844179986,-0.955823326697183,0.2112188860888068,0.29487722600614674,2.343456800941876,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.5773909041114829,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,0.9517566277979025,0.7157540503436195,-1.1468845214319752,0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-1.0832853034090737,0.2112188860888068,0.29487722600614674,-0.8734061443717616,1.7587138918435348,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.647174786993464,0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9739055076963837,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.0393520469325488,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.875502754668717,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.020762838424832,-0.19105146642583815,0.2112188860888068,0.29487722600614674,0.33291746012085255,-0.19041193710904417,2.22393195628418,0.9517566277979025,0.9971082345596837,2.728161442929713,0
1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1822557015108917,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-0.19041193710904417,2.22393195628418,2.6943224211319485,0.9971082345596837,2.348635062343501,1
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,1.2784624187757478,-0.6971661650814325,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9426822338211944,-0.7008993732734013,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.691016870736701,2.8849323641491713,0
1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.5734373965615105,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,1.8230395244649253,-0.12830850230457286,0.343470684913018,0
1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.020762838424832,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.8071471968749634,0
1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.06358948971394733,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.4688584841022697,0.9224000525544573,0.0804737311308795,-0.409662686520637,0.23593821041359125,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.2603363061145294,-0.06358948971394733,0.2112188860888068,1.265730315137495,-0.4712982762075569,0.08803460988418141,0.9224000525544573,2.6943224211319485,-0.9723710549527652,1.702011890258714,0
0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,-0.8283613499852922,1.2910484694531492,0.29487722600614674,1.5392410646134667,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.6130990313171748,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4218291692005889,-0.7008993732734013,-0.8686106972755356,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,2.2394702163146722,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34374856459695124,-0.955823326697183,-3.0282698640042205,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,-1.0298978030401271,-0.35516771720263196,-0.691016870736701,-1.0052762912562598,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4947585723169892,2.1032641143881965,1.2910484694531492,0.29487722600614674,2.343456800941876,-0.7473050310954953,2.8746979081490416,2.258680972798437,0.9971082345596837,-0.24703971584853876,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.3959936179065682,0
1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25518510462729194,0.06387248699794347,1.2910484694531492,0.29487722600614674,-0.4712982762075569,1.4802673448503092,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,0.09759472329668192,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.7008993732734013,0.2112188860888068,2.2365834042688433,0.33291746012085255,0.9233742508638582,0.9224000525544573,0.516115179464391,2.403879155640004,-0.09726962802580796,0
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.06387248699794347,-0.8686106972755356,0.29487722600614674,2.343456800941876,0.36648115687740696,1.5731660044193188,1.387398076131414,-1.2537252391688294,0.5244598782355824,1
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.015611636937594656,-0.19105146642583815,1.2910484694531492,0.29487722600614674,-0.06919040804335216,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.6575811554934083,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8541187738515351,0.06387248699794347,0.2112188860888068,-0.6759758631252014,2.343456800941876,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,0.3940742023245127,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2603363061145294,-0.8283613499852922,1.2910484694531492,0.29487722600614674,-0.06919040804335216,-0.4688584841022697,-1.0298978030401271,-0.35516771720263196,-0.409662686520637,2.3308830219612426,0
1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0936922415412325,2.1032641143881965,0.2112188860888068,0.29487722600614674,-0.4712982762075569,2.0371604388367603,-0.3791318511752656,-0.35516771720263196,1.559816602991812,0.49038412255929315,1
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,2.1032641143881965,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,2.8746979081490416,2.258680972798437,0.4343998661275554,0.6448472785290581,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,2.1032641143881965,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,1.5731660044193188,2.258680972798437,0.4343998661275554,0.6448472785290581,0
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,-1.0832853034090737,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.7473050310954953,2.22393195628418,0.9517566277979025,-0.12830850230457286,0.24716076467823753,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.8734061443717616,0.9233742508638582,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.5184214826117977,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3801230399593782,-1.0832853034090737,0.2112188860888068,-2.617682041387898,-1.2755140125359663,2.315606985829986,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.5786151827585353,0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.955823326697183,0.2112188860888068,2.2365834042688433,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.7910275280221083,1
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,1.4802673448503092,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.6061614523172117,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,1.8483401609644148,-0.8686106972755356,-0.6759758631252014,1.9413489327776714,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.8444876956100587,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,1.7587138918435348,2.22393195628418,1.8230395244649253,0.9971082345596837,-0.3211085739952025,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,-0.31851344313772895,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,1.2784624187757478,-0.42945723425933063,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1822557015108917,-0.44597541984961975,1.2910484694531492,0.29487722600614674,0.7350253282850573,1.7587138918435348,0.27163410068959587,-0.35516771720263196,1.2784624187757478,0.10942941688485437,0
1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,0.06387248699794347,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.2135760994957763,0
1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-1.124235366461508,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,0.33291746012085255,1.4802673448503092,0.27163410068959587,0.0804737311308795,1.2784624187757478,-1.064449759197121,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46353529844179986,-0.8283613499852922,-1.948440280639878,1.265730315137495,-0.06919040804335216,-0.19041193710904417,-0.3791318511752656,0.0804737311308795,-0.409662686520637,-0.49516018831780373,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8228954999763458,-0.7008993732734013,-0.8686106972755356,-0.6759758631252014,2.343456800941876,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.3678352090243649,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,-0.8283613499852922,1.2910484694531492,-1.6468289522565496,-0.4712982762075569,-0.4688584841022697,2.8746979081490416,2.258680972798437,0.9971082345596837,-0.6579892483757588,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5833220322866485,-0.06358948971394733,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,2.4235201062548666,0
1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.6963499793167311,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46353529844179986,0.19133446370983426,0.2112188860888068,-0.6759758631252014,0.33291746012085255,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.6167718672583319,0
1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10417509690725398,0.8286443472692883,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.721855784463654,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.955823326697183,0.2112188860888068,-2.617682041387898,1.5392410646134667,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-0.8797877299333996,0
1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2603363061145294,-1.0832853034090737,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,1.0209048696152876,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8541187738515351,2.1032641143881965,1.2910484694531492,2.2365834042688433,2.343456800941876,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,0.7157540503436195,0.23430583888418852,0
1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2603363061145294,0.19133446370983426,-0.8686106972755356,0.29487722600614674,0.33291746012085255,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.48067289099435145,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2603363061145294,1.4659542308287423,0.2112188860888068,0.29487722600614674,0.33291746012085255,1.2018207978570836,0.27163410068959587,-0.35516771720263196,1.2784624187757478,0.03658483738524297,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.06358948971394733,1.2910484694531492,1.265730315137495,1.5392410646134667,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.6235053998171192,1
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.015611636937594656,0.06387248699794347,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,1.8230395244649253,0.7157540503436195,-0.7753159520516036,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8541187738515351,1.593416207540633,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,-1.0257515780887208,2.8746979081490416,2.6943224211319485,-0.409662686520637,0.968056841350864,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-0.8283613499852922,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-1.1505573573731323,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.020762838424832,0.19133446370983426,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,1.2018207978570836,-0.3791318511752656,0.0804737311308795,2.1225249714239403,1.6928298004058222,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.5734373965615105,0.2112188860888068,0.29487722600614674,1.9413489327776714,1.2018207978570836,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.3937491070536387,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9739055076963837,-1.0832853034090737,-0.8686106972755356,0.29487722600614674,-0.06919040804335216,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,0.7157540503436195,1.7116020729939576,0
1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.955823326697183,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.1144411372850898,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9426822338211944,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.137133196449262,0.9233742508638582,-0.3791318511752656,0.0804737311308795,-0.409662686520637,1.0147834763800263,0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-1.0832853034090737,0.2112188860888068,1.265730315137495,1.137133196449262,1.2018207978570836,-0.3791318511752656,0.0804737311308795,-0.9723710549527652,-0.19133503740765956,0
1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,-0.8283613499852922,1.2910484694531492,0.29487722600614674,0.7350253282850573,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.8909272865865694,0
0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,1.265730315137495,1.9413489327776714,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.5000573029060131,1
1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.06358948971394733,1.2910484694531492,0.29487722600614674,1.137133196449262,-1.0257515780887208,2.22393195628418,2.258680972798437,0.9971082345596837,0.41386670711852475,0
